filename,width,height,class,xmin,ymin,xmax,ymax
39.jpg,800,600,movidius,204,417,473,578
39.jpg,800,600,coral,257,93,484,255
48.jpg,800,600,movidius,210,368,475,521
48.jpg,800,600,coral,247,77,467,228
32.jpg,800,600,movidius,231,353,507,506
32.jpg,800,600,coral,272,30,515,190
33.jpg,800,600,movidius,208,203,610,417
19.jpg,800,600,movidius,331,326,615,490
19.jpg,800,600,coral,352,64,568,217
16.jpg,800,600,movidius,279,452,611,600
16.jpg,800,600,coral,317,66,596,250
43.jpg,800,600,movidius,302,424,606,586
43.jpg,800,600,coral,309,52,566,243
29.jpg,800,600,movidius,226,351,506,494
29.jpg,800,600,coral,268,43,496,197
35.jpg,800,600,coral,202,129,623,408
42.jpg,800,600,coral,139,155,617,468
34.jpg,800,600,movidius,135,297,435,532
34.jpg,800,600,coral,253,10,500,237
23.jpg,800,600,movidius,209,391,488,562
23.jpg,800,600,coral,262,72,491,235
18.jpg,800,600,movidius,241,398,532,570
18.jpg,800,600,coral,290,57,540,230
46.jpg,800,600,movidius,117,91,600,356
27.jpg,800,600,movidius,200,408,484,567
27.jpg,800,600,coral,259,77,488,239
26.jpg,800,600,movidius,292,363,480,477
26.jpg,800,600,coral,317,160,494,256
14.jpg,800,600,movidius,164,446,562,600
14.jpg,800,600,coral,224,4,555,209
20.jpg,800,600,movidius,300,448,609,600
20.jpg,800,600,coral,326,78,615,288
47.jpg,800,600,movidius,120,277,419,543
47.jpg,800,600,coral,263,2,510,224
24.jpg,800,600,movidius,74,308,393,590
24.jpg,800,600,coral,205,3,491,224
38.jpg,800,600,movidius,217,443,529,600
38.jpg,800,600,coral,277,75,543,260
36.jpg,800,600,movidius,247,391,530,555
36.jpg,800,600,coral,299,71,538,229
30.jpg,800,600,movidius,212,463,531,600
30.jpg,800,600,coral,265,75,543,261
21.jpg,800,600,movidius,148,301,427,534
21.jpg,800,600,coral,249,15,526,222
37.jpg,800,600,movidius,249,364,481,496
37.jpg,800,600,coral,291,106,473,232
44.jpg,800,600,movidius,301,366,501,481
44.jpg,800,600,coral,336,157,502,266
31.jpg,800,600,movidius,295,368,479,476
31.jpg,800,600,coral,326,164,482,269
45.jpg,800,600,movidius,315,372,599,532
45.jpg,800,600,coral,332,81,548,243
28.jpg,800,600,movidius,328,352,642,529
28.jpg,800,600,coral,331,53,571,216
25.jpg,800,600,movidius,299,392,606,564
25.jpg,800,600,coral,313,63,560,230
41.jpg,800,600,movidius,287,375,459,484
41.jpg,800,600,coral,322,179,466,275
49.jpg,800,600,movidius,282,348,553,526
49.jpg,800,600,coral,279,60,513,224
40.jpg,800,600,movidius,201,257,567,472
15.jpg,800,600,movidius,231,341,507,506
15.jpg,800,600,coral,276,32,506,190
22.jpg,800,600,movidius,290,362,510,495
22.jpg,800,600,coral,330,125,515,244
17.jpg,800,600,movidius,128,516,519,600
17.jpg,800,600,coral,197,21,540,268
